mix_id,bandwidth,malicious,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9
780,16.46703701565486,False,2,2,0,2,2,-1,2,0,2,-1
781,13.895391808124623,False,-1,2,0,2,2,2,-1,2,2,-1
782,14.420323856944,False,0,0,2,-1,-1,-1,0,0,-1,2
783,1.7036584375025812,False,2,0,0,2,2,0,0,2,-1,2
784,6.301957788594934,False,1,1,1,1,1,1,1,1,1,1
785,6.912533125498883,False,1,1,1,1,1,1,1,1,1,1
786,12.950831815640734,False,2,0,-1,0,2,-1,0,2,0,2
787,4.767995547695795,False,-1,-1,0,-1,2,0,-1,-1,0,2
788,2.467981913267461,False,-1,2,0,2,-1,0,2,-1,-1,-1
789,7.5547564590093,False,2,-1,-1,-1,0,0,0,0,2,0
790,3.3144412344691663,False,2,0,-1,-1,2,-1,0,2,0,-1
791,4.417533203531124,False,1,1,1,1,1,1,1,1,1,1
792,8.812650231289236,False,0,2,2,2,-1,0,-1,0,2,-1
793,15.725003338010882,False,2,-1,-1,-1,0,2,0,-1,2,2
794,7.291126291135609,False,0,0,-1,2,-1,-1,2,0,2,0
795,0.2730371541582004,False,-1,2,0,-1,-1,2,0,0,-1,0
796,1.2928857120723762,False,0,0,2,0,2,-1,-1,2,-1,-1
797,27.259886853262145,False,1,1,1,1,1,1,1,1,1,1
798,3.659325182811085,False,1,1,1,1,1,1,1,1,1,1
799,27.63951691483035,False,2,-1,-1,-1,0,2,2,2,0,-1
800,0.1439835279373021,False,-1,2,-1,2,2,2,2,-1,2,2
801,15.00616840858278,False,2,2,0,0,2,0,0,0,-1,2
802,4.252056986120564,False,-1,0,2,2,0,2,2,0,2,0
803,9.508721432190749,False,0,-1,-1,0,-1,0,2,0,2,2
804,3.1785585943227006,False,2,0,2,2,2,-1,-1,0,0,2
805,11.878630152265073,False,-1,0,2,-1,2,-1,2,2,2,0
806,2.279214155004506,False,2,0,0,0,0,0,-1,0,0,-1
807,10.382223767295724,False,0,0,2,-1,2,0,2,0,0,0
808,7.084026056052741,False,0,0,2,0,0,2,2,-1,0,-1
809,2.71951717102228,False,2,0,2,0,2,0,0,0,0,0
810,2.470145304251831,False,0,-1,2,2,2,2,2,-1,-1,0
811,2.791201730770183,False,0,-1,0,2,0,0,-1,-1,2,0
812,1.8547938773269887,False,0,0,-1,2,0,-1,2,2,0,-1
813,5.207207173537136,False,0,0,0,2,2,2,-1,-1,-1,0
814,14.8428438175351,False,0,0,-1,-1,2,2,-1,0,-1,0
815,0.507526244561944,False,-1,-1,-1,-1,0,0,0,0,-1,-1
816,21.371585759191586,False,-1,2,2,2,0,2,0,0,2,-1
817,4.694963497818322,False,0,0,0,2,-1,2,-1,-1,-1,0
818,0.7248671557859524,False,-1,0,2,2,0,2,-1,-1,0,2
819,1.476031842308542,False,-1,2,-1,2,2,-1,0,2,-1,-1
820,9.542515076841184,False,0,2,2,0,2,2,0,0,0,0
821,12.340208108163388,False,2,0,2,0,2,0,0,2,2,-1
822,6.542802422000163,False,2,0,2,2,2,0,2,0,2,-1
823,19.8063494901396,False,0,2,-1,2,0,0,0,0,0,0
824,6.5150164543329945,False,1,1,1,1,1,1,1,1,1,1
825,10.190246827816289,False,0,2,-1,0,-1,0,-1,0,2,-1
826,38.419385150748354,False,-1,-1,-1,2,2,0,0,0,2,2
827,45.71217912073713,False,1,1,1,1,1,1,1,1,1,1
828,5.453364651654771,False,2,-1,-1,2,2,-1,-1,-1,2,-1
829,1.2297856060891568,False,0,-1,0,-1,2,-1,2,2,-1,2
830,10.004436331639772,False,2,-1,0,0,2,2,-1,-1,2,-1
831,25.692512764028272,False,2,-1,2,2,2,0,0,2,-1,0
832,15.754483993226543,False,0,2,2,-1,-1,0,2,0,2,2
833,3.119744032777907,False,0,0,0,2,0,-1,0,2,2,0
834,8.67240433328323,False,2,0,2,2,2,-1,0,-1,-1,-1
835,6.464433010052744,False,2,2,-1,0,-1,2,-1,-1,0,2
836,2.147732569523612,False,2,-1,2,2,0,2,0,-1,2,-1
837,1.7298570787429774,False,-1,0,-1,-1,0,0,2,-1,-1,-1
838,2.050879340795283,False,0,-1,0,-1,2,-1,-1,0,-1,2
839,2.565587602298161,False,0,0,2,-1,2,0,0,2,2,0
840,9.428316483836053,False,2,-1,0,-1,-1,2,2,-1,-1,2
841,1.120133810571451,False,2,-1,0,0,2,0,0,0,-1,2
842,10.692641524890249,False,-1,-1,-1,2,2,0,-1,2,2,-1
843,4.79881513451242,False,0,0,2,0,0,-1,2,2,2,0
844,68.69136416836822,False,2,-1,2,2,0,2,-1,-1,2,0
845,0.5131503634386081,False,2,-1,0,0,0,0,0,0,0,0
846,0.3067827413492333,False,0,2,-1,2,2,-1,2,0,2,2
847,11.250086515424789,False,0,2,-1,2,0,2,2,0,0,-1
848,0.059947122616012,False,2,2,2,-1,0,-1,2,2,-1,-1
849,5.063589481635732,False,0,2,2,-1,2,0,2,2,0,2
850,32.90907870330513,False,2,2,2,-1,-1,2,0,-1,2,0
851,60.89346684395075,False,1,1,1,1,1,1,1,1,1,1
852,12.838628350043944,False,2,0,-1,2,2,2,2,2,-1,0
853,18.69351971127346,False,2,0,2,-1,2,-1,-1,0,0,-1
854,0.2646414987791723,False,0,0,2,2,0,2,0,2,2,-1
855,10.297302524829524,False,2,0,0,2,0,2,-1,-1,2,2
856,13.632530374455872,False,2,-1,2,0,-1,-1,-1,-1,-1,2
857,3.4202933714913915,False,-1,2,2,2,-1,0,0,0,2,2
858,2.205572827913084,False,2,-1,-1,0,-1,0,0,2,-1,2
859,2.4841305366497592,False,0,0,-1,0,0,0,0,-1,2,-1
860,0.2902798366297953,False,2,2,-1,0,0,0,2,0,2,-1
861,8.314722550866941,False,-1,0,2,2,-1,0,0,0,2,0
862,4.729666095731681,False,0,-1,2,-1,0,2,-1,-1,2,0
863,14.87026822761588,False,2,2,0,-1,2,2,2,2,2,2
864,4.850002880851632,False,-1,0,0,2,-1,0,2,-1,0,2
865,3.206151311618676,False,-1,-1,2,-1,2,-1,-1,-1,0,2
866,5.719289451420579,False,0,-1,0,2,0,-1,2,2,0,2
867,4.693131790443817,False,-1,-1,0,2,0,0,0,0,0,2
868,18.357305586111664,False,2,0,2,-1,2,0,0,0,-1,-1
869,5.7588059053183,False,2,-1,0,-1,0,2,2,-1,2,2
870,0.357801830719142,False,-1,-1,-1,2,2,2,0,2,-1,-1
871,2.2765042892388188,False,0,0,0,-1,2,-1,-1,0,-1,2
872,34.72343391533059,False,2,2,2,-1,0,2,0,0,2,0
873,0.3624589889996533,False,2,-1,2,-1,0,0,2,2,0,-1
874,2.4249325890108797,False,-1,2,-1,-1,-1,0,2,2,-1,2
875,9.248633939047568,False,-1,-1,-1,2,0,0,0,0,2,0
876,12.12748695005862,False,1,1,1,1,-1,1,1,1,1,1
877,4.84737653080504,False,2,2,2,0,2,0,0,2,2,2
878,24.460571312393064,False,2,0,-1,0,-1,0,-1,-1,-1,0
879,46.57788178310466,False,1,1,1,1,1,1,1,1,1,1
880,0.5591767564471265,False,-1,2,2,0,2,-1,-1,0,-1,-1
881,0.1503520131509234,False,0,-1,2,2,2,0,0,2,0,0
882,2.54796859085315,False,-1,0,-1,-1,-1,-1,2,2,2,0
883,2.029367006137261,False,2,0,-1,0,2,-1,2,-1,0,-1
884,14.14709550286274,False,0,0,2,0,2,0,2,0,-1,2
885,6.349978458789142,False,-1,0,-1,2,0,2,-1,2,0,2
886,0.0472038745239248,False,-1,0,0,-1,2,2,-1,-1,2,-1
887,0.5995390038395576,False,-1,0,0,0,0,2,0,2,-1,0
888,5.156705814243048,False,0,2,2,2,-1,2,-1,2,-1,-1
889,56.98627558956549,False,2,-1,-1,2,2,2,2,2,-1,0
890,7.100310729986689,False,-1,-1,0,0,0,-1,0,2,2,2
891,46.38729766800207,False,-1,0,-1,2,0,0,0,0,0,-1
892,3.762545081179705,False,2,0,0,0,-1,2,-1,-1,2,2
893,6.1892796074670375,False,2,-1,2,2,-1,-1,-1,0,0,0
894,7.281361707117949,False,-1,0,0,0,2,-1,-1,0,2,2
895,12.59524478262956,False,0,0,-1,0,-1,2,0,0,-1,0
896,50.762857947514526,False,0,2,0,2,2,0,-1,-1,2,2
897,18.777004312709145,False,2,2,-1,-1,-1,0,0,0,-1,0
898,0.0736519562756137,False,0,2,0,0,0,2,0,0,2,2
899,3.0461907968707305,False,2,2,0,0,2,2,-1,2,2,2
900,6.88007554355008,False,2,-1,0,-1,0,2,2,0,0,2
901,4.575100483503224,False,-1,-1,2,0,-1,2,2,2,2,2
902,2.990780412993144,False,0,-1,-1,-1,0,0,0,2,2,0
903,0.1332277328757607,False,0,0,2,0,0,2,-1,-1,-1,0
904,1.9096241587846337,False,2,0,-1,0,0,-1,2,2,0,0
905,9.594466735690371,False,1,1,1,1,1,1,1,1,1,1
906,0.0519723562748491,False,2,-1,2,2,2,2,0,-1,0,-1
907,2.3234073502518124,False,2,0,-1,0,0,0,-1,0,0,2
908,5.515627858318431,False,2,0,-1,-1,-1,-1,2,2,2,0
909,0.1399986715187822,False,0,-1,2,0,-1,-1,0,-1,2,0
910,11.541147357287326,False,0,2,2,2,0,2,0,0,0,-1
911,0.154521505031264,False,-1,2,2,0,-1,-1,-1,-1,-1,0
912,4.950230206753071,False,0,-1,-1,2,2,-1,-1,-1,2,2
913,6.368811079091967,False,0,0,-1,0,2,0,2,0,0,0
914,9.111514439359482,False,0,-1,2,2,0,0,-1,2,-1,-1
915,16.771931467199533,False,-1,2,2,0,0,-1,2,0,0,0
916,8.682001203509298,False,0,0,0,0,2,-1,0,2,0,-1
917,0.7363252833362816,False,2,2,2,0,2,2,-1,-1,0,-1
918,0.0095339349658638,False,-1,2,0,2,0,0,2,-1,-1,2
919,7.700476925288867,False,-1,-1,0,-1,-1,-1,0,0,0,2
920,0.6961452035062832,False,-1,2,-1,-1,2,-1,0,0,-1,-1
921,1.514934139221114,False,2,-1,0,2,2,2,0,0,2,2
922,1.0506918557236922,False,0,0,-1,0,-1,0,2,2,0,0
923,0.9929194805554594,False,0,0,0,2,2,-1,2,0,-1,-1
924,1.37009934803447,False,2,0,0,2,-1,2,2,0,2,-1
925,0.1410898384378743,False,2,2,-1,0,0,-1,2,-1,2,-1
926,12.479293063386809,False,-1,2,2,0,-1,0,0,2,-1,0
927,6.946505372866585,False,0,2,2,0,-1,0,0,-1,2,-1
928,0.6120910973475316,False,2,0,0,0,0,0,0,-1,0,2
929,1.8217407456073285,False,2,2,-1,0,-1,-1,0,0,2,2
930,4.558930404804506,False,-1,2,-1,-1,0,0,2,2,2,0
931,44.18862259024354,False,2,0,-1,2,-1,2,-1,-1,2,0
932,3.937999759487452,False,0,2,-1,-1,0,2,2,-1,0,2
933,4.183141476583802,False,0,0,-1,-1,-1,-1,2,-1,-1,-1
934,2.100412393477224,False,0,0,-1,2,0,0,-1,0,2,2
935,5.319156597581045,False,0,2,0,2,0,2,2,-1,-1,-1
936,18.856815530485218,False,-1,2,0,2,2,0,-1,0,2,0
937,11.1942853168995,False,0,0,2,-1,2,2,0,2,-1,-1
938,0.152502345428132,False,0,0,2,2,2,0,2,2,0,0
939,21.898189740616708,False,-1,2,0,-1,0,2,2,2,2,-1
940,7.922187142775187,False,-1,2,0,-1,-1,-1,2,2,2,0
941,6.177553433619822,False,2,0,0,0,0,0,0,0,2,0
942,2.967066141885085,False,0,0,0,0,0,2,0,-1,-1,0
943,17.331253200993807,False,2,-1,-1,0,2,0,-1,-1,-1,2
944,16.80970609786626,False,0,2,0,0,-1,2,0,2,0,2
945,15.272238250108073,False,0,0,0,0,-1,2,0,-1,2,-1
946,0.2121089138739512,False,2,0,-1,0,0,2,-1,0,0,-1
947,0.1396308208105365,False,0,-1,0,-1,0,2,0,2,2,-1
948,3.689396579152585,False,0,2,-1,-1,0,-1,0,-1,-1,0
949,10.9648803243173,False,-1,-1,2,0,2,-1,2,2,0,0
950,61.55939280783328,False,1,1,1,1,1,1,1,1,1,1
951,5.058984863677512,False,-1,0,-1,0,-1,0,0,2,0,2
952,16.96208127374067,False,2,0,-1,-1,2,-1,2,0,-1,2
953,14.43363023726692,False,-1,-1,0,2,0,0,0,2,2,2
954,0.8831474050475595,False,0,2,-1,0,-1,0,0,-1,2,-1
955,6.541699257250958,False,2,-1,0,2,0,-1,2,2,2,2
956,0.226018880522948,False,1,1,1,1,-1,-1,-1,-1,-1,-1
957,5.664253609896357,False,2,2,0,-1,-1,-1,0,2,0,2
958,18.66859710646896,False,2,-1,-1,-1,-1,0,2,0,-1,2
959,42.36792989247749,False,2,2,2,0,2,-1,2,2,-1,2
960,8.177939752991872,False,0,2,0,2,-1,0,-1,2,-1,-1
961,7.309634554191463,False,0,0,2,2,0,-1,0,2,0,0
962,9.449619922638394,False,0,0,0,2,0,-1,-1,2,0,-1
963,1.6926802536576724,False,0,2,2,2,-1,-1,-1,0,-1,-1
964,2.8377463949072457,False,-1,0,2,2,-1,-1,-1,0,-1,2
965,0.4205449090539662,False,-1,0,-1,2,2,0,2,0,-1,-1
966,14.959588827722206,False,1,1,1,1,1,1,1,1,1,1
967,11.993082427238008,False,0,2,2,2,-1,-1,2,0,-1,-1
968,11.078134174025566,False,0,-1,0,-1,2,2,0,0,2,0
969,0.6114251614497457,False,0,-1,0,0,2,-1,0,2,-1,0
970,1.6666733804169451,False,2,0,2,-1,-1,0,-1,2,0,0
971,24.0731795046392,False,-1,-1,-1,2,-1,0,0,0,-1,-1
972,0.0836138031900923,False,0,2,-1,0,2,-1,0,2,-1,-1
973,13.775675481288909,False,2,-1,-1,0,-1,0,-1,2,-1,-1
974,0.3485658376815542,False,2,0,-1,2,2,-1,2,0,-1,2
975,0.2874790526666381,False,2,-1,2,-1,0,-1,2,2,-1,-1
976,0.7335665173703824,False,0,0,-1,0,-1,-1,-1,0,0,2
977,2.267386480692178,False,2,-1,-1,-1,-1,2,2,-1,-1,-1
978,0.179309508377908,False,0,2,-1,-1,0,-1,2,2,0,-1
979,3.6705353541470704,False,-1,-1,-1,0,2,-1,0,0,2,-1
980,6.725387985898759,False,2,0,0,2,2,0,0,0,2,2
981,0.237074745953652,False,2,-1,-1,2,-1,0,-1,0,0,2
982,13.58003932430631,False,2,-1,0,2,2,0,0,-1,-1,0
983,3.771394808407501,False,2,2,-1,0,-1,-1,0,0,-1,-1
984,0.000108263847875,False,0,0,0,-1,2,2,2,-1,2,-1
985,9.488368974722633,False,2,2,0,-1,2,2,2,0,2,-1
986,90.10296939356996,False,1,1,1,1,1,1,1,1,1,1
987,15.310705382123473,False,2,2,-1,0,0,-1,-1,0,2,2
988,8.339084212634338,False,0,0,-1,-1,2,0,0,2,2,2
989,14.46339604362582,False,2,2,-1,2,-1,-1,-1,-1,0,0
990,4.70447923189985,False,1,1,1,1,1,1,1,1,1,1
991,0.3436310955980724,False,2,2,0,0,0,2,2,-1,-1,0
992,0.0718861281110693,False,0,0,2,-1,2,2,2,2,-1,-1
993,11.269070562364025,False,1,1,1,1,1,1,1,1,1,1
994,11.07955105356093,False,-1,0,-1,2,2,-1,2,2,0,-1
995,0.4508374604671479,False,0,2,2,-1,0,2,2,0,-1,-1
996,1.8355978064902716,False,0,-1,0,-1,2,0,0,2,-1,-1
997,13.11747992412537,False,0,-1,2,-1,2,2,-1,-1,0,2
998,11.201690653608289,False,0,-1,0,0,2,-1,-1,-1,2,-1
999,18.139795501042293,False,0,0,-1,-1,-1,2,-1,-1,2,0
1000,114.01204571355633,True,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1001,114.01204571355633,True,1,1,1,1,1,1,1,1,1,1
1002,114.01204571355633,True,1,1,1,1,1,1,1,1,1,1
1003,114.01204571355633,True,-1,2,-1,-1,0,-1,-1,-1,0,-1
1004,114.01204571355633,True,-1,0,2,2,2,2,-1,2,-1,2
1005,114.01204571355633,True,1,1,1,1,1,1,1,1,1,1
1006,114.01204571355633,True,0,2,0,0,0,2,2,-1,-1,-1
1007,114.01204571355633,True,1,1,1,1,1,1,1,1,1,1
1008,114.01204571355633,True,1,1,1,1,1,1,1,1,1,1
1009,114.01204571355633,True,1,1,1,1,1,1,1,1,1,1
1010,114.01204571355633,True,1,1,1,1,1,1,1,1,1,1
1011,114.01204571355633,True,2,0,-1,0,0,-1,0,0,0,2
1012,114.01204571355633,True,1,1,1,1,1,1,1,1,1,1
1013,114.01204571355633,True,1,1,1,1,1,1,1,1,1,1
1014,114.01204571355633,True,0,2,2,2,2,-1,0,2,-1,-1
1015,114.01204571355633,True,-1,2,2,0,-1,-1,-1,-1,-1,-1
1016,114.01204571355633,True,2,0,0,0,-1,0,-1,-1,0,2
1017,114.01204571355633,True,1,1,1,1,1,1,1,1,1,1
1018,114.01204571355633,True,1,1,1,1,1,1,-1,-1,-1,1
1019,114.01204571355633,True,1,1,1,1,1,1,1,1,1,1
1020,0.17938206781149807,False,-2,0,0,-1,-1,0,0,-1,0,0
1021,21.0972206787047,False,-2,0,-1,0,-1,2,0,2,-1,0
1022,7.507972465304967,False,-2,-1,0,2,2,-1,-1,-1,0,0
1023,8.817015945154942,True,-2,0,0,-1,2,2,-1,-1,0,-1
1024,12.178933506074301,False,-2,-2,-1,2,2,0,2,-1,2,-1
1025,0.2823156016427096,False,-2,-2,-1,0,-1,2,0,2,-1,2
1026,9.325733871010257,False,-2,-2,-1,0,2,0,0,2,2,0
1027,8.727359584698437,True,-2,-2,0,2,0,-1,-1,2,-1,2
1028,18.321953280479242,False,-2,-2,-2,2,2,2,-1,-1,2,2
1029,4.207801151182336,False,-2,-2,-2,2,2,-1,0,-1,2,0
1030,11.417014415795572,False,-2,-2,-2,0,2,2,-1,2,-1,-1
1031,3.5890946872434832,True,-2,-2,-2,0,-1,0,2,-1,2,-1
1032,11.892216846331126,False,-2,-2,-2,-2,-1,0,-1,0,0,2
1033,3.966111699451868,False,-2,-2,-2,-2,0,-1,0,2,-1,0
1034,1.0433758568730918,False,-2,-2,-2,-2,0,2,-1,0,-1,-1
1035,0.15568335850453577,True,-2,-2,-2,-2,0,0,-1,0,-1,2
1036,6.449818938227479,False,-2,-2,-2,-2,-2,2,0,-1,2,2
1037,12.044326543921578,False,-2,-2,-2,-2,-2,2,2,0,-1,0
1038,2.298823331431078,False,-2,-2,-2,-2,-2,0,0,2,2,-1
1039,7.175303987241873,True,-2,-2,-2,-2,-2,0,2,-1,0,-1
1040,32.413096089605176,False,-2,-2,-2,-2,-2,-2,0,2,-1,-1
1041,0.4812415604834237,False,-2,-2,-2,-2,-2,-2,2,2,2,-1
1042,7.98487485782359,False,-2,-2,-2,-2,-2,-2,2,0,0,-1
1043,0.12773127057442807,True,-2,-2,-2,-2,-2,-2,0,0,0,0
1044,13.583375829666176,False,-2,-2,-2,-2,-2,-2,-2,0,2,-1
1045,0.5874428840146522,False,-2,-2,-2,-2,-2,-2,-2,0,0,-1
1046,17.548727322987375,False,-2,-2,-2,-2,-2,-2,-2,-1,0,-1
1047,4.312700953785673,True,-2,-2,-2,-2,-2,-2,-2,-1,2,0
1048,0.14719857833470576,False,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1
1049,12.180499637787248,False,-2,-2,-2,-2,-2,-2,-2,-2,2,-1
1050,1.6660380358640043,False,-2,-2,-2,-2,-2,-2,-2,-2,0,2
1051,0.01585844817970508,True,-2,-2,-2,-2,-2,-2,-2,-2,0,0
1052,20.095149779629036,False,-2,-2,-2,-2,-2,-2,-2,-2,-2,2
1053,7.781983980618145,False,-2,-2,-2,-2,-2,-2,-2,-2,-2,0
1054,24.710326901720002,False,-2,-2,-2,-2,-2,-2,-2,-2,-2,0
1055,18.967179740646824,True,-2,-2,-2,-2,-2,-2,-2,-2,-2,0
1056,41.9601748198151,False,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
1057,2.2920940649550516,False,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
1058,7.075803285685285,False,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
1059,2.5858497418667,True,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
