mix_id,bandwidth,malicious,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9
715,0.7190224383216542,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
716,11.121599015045472,False,0,2,-1,-1,1,-1,-1,-1,-1,-1
717,4.965589474347268,False,-1,2,0,1,-1,-1,-1,-1,0,1
718,3.223475710451273,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
719,1.3719518034436116,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
720,2.7541562625897624,False,-1,-1,-1,2,-1,-1,-1,1,-1,2
721,7.238390877308507,False,-1,2,-1,-1,2,-1,-1,2,1,-1
722,18.01825712502388,False,-1,-1,1,1,0,1,0,0,0,2
723,7.6242251345284435,False,2,2,0,-1,1,0,-1,-1,-1,1
724,6.312140478003112,False,-1,-1,-1,0,-1,2,-1,-1,-1,-1
725,9.101888727018906,False,1,1,1,2,-1,2,-1,-1,-1,-1
726,4.549035275420773,False,-1,-1,-1,-1,2,-1,-1,-1,0,-1
727,6.983950755996524,False,-1,0,0,-1,2,-1,0,1,2,2
728,47.74084306436389,False,1,0,0,1,0,1,1,1,1,2
729,25.56868661623389,False,1,-1,0,-1,0,-1,1,2,1,2
730,3.147572773176372,False,-1,-1,-1,-1,-1,1,2,-1,-1,-1
731,4.965006934052012,False,0,-1,0,-1,-1,-1,0,0,-1,-1
732,1.365515913283057,False,-1,0,-1,-1,-1,-1,2,-1,-1,-1
733,0.2957730073123448,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
734,0.8426282545605938,False,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
735,11.402912467445647,False,2,1,2,-1,-1,0,1,0,-1,-1
736,19.29915511514037,False,2,2,0,1,-1,2,2,0,0,-1
737,35.032770775401765,False,1,2,1,1,1,-1,2,1,2,0
738,17.361936536486514,False,1,2,2,2,0,1,0,0,0,0
739,51.74722500242667,False,1,1,1,1,0,2,0,2,1,1
740,5.5933441600287575,False,2,0,-1,-1,-1,-1,-1,-1,-1,-1
741,0.6369081534597912,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
742,1.82493638177252,False,-1,2,2,2,-1,2,-1,-1,2,-1
743,21.100277426572656,False,-1,0,0,1,1,2,-1,2,-1,2
744,1.9263326032294168,False,-1,-1,-1,-1,-1,0,-1,-1,2,-1
745,9.789075225421469,False,-1,0,-1,-1,-1,1,1,1,1,1
746,12.813066786885376,False,-1,1,1,-1,-1,-1,2,-1,2,-1
747,0.6345074969228179,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
748,0.4182658570214342,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
749,7.06501238463868,False,-1,-1,2,-1,1,1,-1,-1,-1,1
750,0.311973936599441,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
751,1.0799953289800497,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
752,0.7537343206789755,False,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
753,2.0189483883875283,False,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
754,0.2484193975550137,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
755,37.90019076568718,False,2,0,2,2,1,1,1,0,2,0
756,2.873377825423463,False,-1,2,-1,1,0,-1,1,-1,0,-1
757,2.0580226178123198,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
758,9.379303260404225,False,2,2,1,-1,-1,-1,2,-1,0,2
759,7.872350148336072,False,-1,0,0,-1,-1,1,1,-1,-1,-1
760,5.174720308142169,False,-1,-1,-1,-1,0,2,2,2,-1,-1
761,0.7517765924870017,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
762,3.118374447528076,False,-1,-1,-1,-1,-1,-1,-1,0,0,-1
763,8.966939487854278,False,-1,-1,2,-1,-1,0,-1,-1,1,-1
764,1.3909708418711029,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
765,1.5798668566066307,False,2,-1,-1,-1,1,-1,-1,-1,-1,-1
766,0.8425766015988566,False,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
767,11.35188632246805,False,1,2,1,0,0,-1,2,-1,-1,-1
768,6.601058318175743,False,-1,0,-1,1,1,2,2,2,2,-1
769,18.80023923064294,False,0,-1,0,2,0,1,1,2,2,-1
770,12.79030697770409,False,0,1,1,-1,0,0,-1,1,2,2
771,3.4802785978872293,False,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
772,1.6676935232736438,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
773,28.52483066157521,False,1,0,1,2,2,0,2,1,2,0
774,7.813536882729383,False,2,2,1,2,-1,-1,2,-1,-1,2
775,10.211191670445483,False,1,0,2,0,-1,1,1,1,2,-1
776,2.8373640463135152,False,-1,-1,-1,-1,-1,2,-1,1,-1,-1
777,7.068530319586261,False,1,-1,-1,2,1,-1,0,-1,2,1
778,0.5220348604933238,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
779,1.803823321131785,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
780,16.46703701565486,False,1,-1,-1,2,1,0,2,-1,-1,-1
781,13.895391808124623,False,1,2,1,1,2,2,-1,1,-1,2
782,14.420323856944,False,2,2,0,2,0,1,-1,1,2,1
783,1.7036584375025812,False,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
784,6.301957788594934,False,-1,-1,-1,-1,1,0,1,-1,0,-1
785,6.912533125498883,False,-1,1,-1,-1,2,0,2,-1,1,-1
786,12.950831815640734,False,-1,-1,-1,-1,1,2,2,0,1,1
787,4.767995547695795,False,-1,-1,0,-1,-1,2,-1,-1,2,0
788,2.467981913267461,False,-1,2,-1,-1,-1,-1,-1,-1,-1,-1
789,7.5547564590093,False,-1,2,1,-1,-1,-1,-1,2,-1,-1
790,3.3144412344691663,False,-1,-1,2,-1,-1,2,-1,-1,-1,-1
791,4.417533203531124,False,-1,-1,-1,-1,1,-1,2,1,-1,-1
792,8.812650231289236,False,-1,2,1,0,-1,-1,-1,-1,0,-1
793,15.725003338010882,False,-1,-1,1,-1,-1,2,1,-1,2,-1
794,7.291126291135609,False,-1,-1,-1,-1,1,0,-1,-1,1,0
795,0.2730371541582004,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
796,1.2928857120723762,False,0,-1,-1,1,-1,-1,-1,-1,-1,-1
797,27.259886853262145,False,-1,1,1,1,2,0,0,0,-1,0
798,3.659325182811085,False,-1,-1,-1,1,-1,2,-1,-1,1,-1
799,27.63951691483035,False,1,-1,2,0,2,0,0,2,1,0
800,0.1439835279373021,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
801,15.00616840858278,False,-1,1,2,-1,-1,2,1,1,-1,1
802,4.252056986120564,False,-1,-1,-1,1,2,-1,-1,-1,2,-1
803,9.508721432190749,False,0,-1,0,-1,2,0,-1,2,2,0
804,3.1785585943227006,False,-1,2,-1,2,-1,-1,2,-1,-1,-1
805,11.878630152265073,False,2,0,2,1,2,0,2,2,1,0
806,2.279214155004506,False,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
807,10.382223767295724,False,1,2,-1,2,0,0,1,0,1,1
808,7.084026056052741,False,-1,1,0,-1,-1,-1,2,0,-1,-1
809,2.71951717102228,False,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
810,2.470145304251831,False,2,-1,-1,-1,0,-1,-1,-1,-1,-1
811,2.791201730770183,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
812,1.8547938773269887,False,-1,-1,-1,-1,-1,-1,2,-1,-1,0
813,5.207207173537136,False,0,2,-1,2,1,-1,1,2,-1,-1
814,14.8428438175351,False,0,0,2,1,0,2,1,0,-1,-1
815,0.507526244561944,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
816,21.371585759191586,False,2,2,0,1,-1,2,1,1,2,0
817,4.694963497818322,False,-1,2,-1,-1,-1,2,0,2,-1,1
818,0.7248671557859524,False,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
819,1.476031842308542,False,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
820,9.542515076841184,False,0,0,-1,-1,1,2,2,2,-1,-1
821,12.340208108163388,False,0,-1,-1,1,0,0,-1,0,0,0
822,6.542802422000163,False,-1,-1,1,-1,2,1,2,-1,-1,0
823,19.8063494901396,False,-1,-1,-1,1,-1,0,-1,1,0,1
824,6.5150164543329945,False,1,2,-1,-1,-1,1,-1,1,-1,-1
825,10.190246827816289,False,2,1,1,-1,0,-1,1,-1,0,-1
826,38.419385150748354,False,2,0,-1,1,1,0,1,2,0,1
827,45.71217912073713,False,1,2,-1,-1,-1,1,2,0,1,0
828,5.453364651654771,False,-1,2,-1,0,-1,2,2,1,2,1
829,1.2297856060891568,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
830,10.004436331639772,False,0,-1,-1,0,2,-1,-1,0,-1,2
831,25.692512764028272,False,0,-1,0,2,0,-1,2,1,2,1
832,15.754483993226543,False,0,-1,0,0,0,0,2,1,2,0
833,3.119744032777907,False,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
834,8.67240433328323,False,-1,1,2,1,-1,1,1,1,-1,-1
835,6.464433010052744,False,-1,2,-1,-1,0,-1,-1,-1,-1,-1
836,2.147732569523612,False,-1,0,-1,-1,-1,-1,1,-1,-1,-1
837,1.7298570787429774,False,0,-1,0,-1,-1,-1,-1,-1,2,-1
838,2.050879340795283,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
839,2.565587602298161,False,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
840,9.428316483836053,False,2,-1,-1,-1,2,-1,2,1,2,2
841,1.120133810571451,False,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
842,10.692641524890249,False,-1,1,2,-1,0,-1,-1,1,1,-1
843,4.79881513451242,False,-1,1,-1,1,-1,-1,-1,-1,-1,-1
844,68.69136416836822,False,0,1,0,2,0,2,2,2,2,0
845,0.5131503634386081,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
846,0.3067827413492333,False,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
847,11.250086515424789,False,2,2,1,1,1,1,-1,1,0,1
848,0.059947122616012,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
849,5.063589481635732,False,-1,-1,2,-1,0,-1,-1,-1,-1,-1
850,32.90907870330513,False,2,-1,2,0,0,0,-1,1,1,0
851,60.89346684395075,False,1,0,0,0,2,1,1,-1,1,2
852,12.838628350043944,False,2,-1,2,-1,-1,-1,-1,-1,-1,2
853,18.69351971127346,False,-1,1,2,2,1,-1,2,2,1,-1
854,0.2646414987791723,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
855,10.297302524829524,False,0,-1,-1,2,-1,1,0,0,1,1
856,13.632530374455872,False,0,2,-1,2,2,2,0,1,-1,1
857,3.4202933714913915,False,-1,-1,2,0,-1,-1,-1,-1,-1,-1
858,2.205572827913084,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
859,2.4841305366497592,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
860,0.2902798366297953,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
861,8.314722550866941,False,-1,0,1,-1,-1,-1,0,1,0,2
862,4.729666095731681,False,-1,1,-1,-1,-1,-1,-1,-1,1,-1
863,14.87026822761588,False,-1,0,2,-1,1,-1,1,2,0,-1
864,4.850002880851632,False,-1,-1,1,-1,-1,-1,-1,0,2,-1
865,3.206151311618676,False,-1,-1,-1,-1,-1,0,0,-1,-1,2
866,5.719289451420579,False,-1,-1,-1,2,1,-1,-1,-1,2,-1
867,4.693131790443817,False,-1,-1,-1,2,-1,-1,-1,-1,-1,-1
868,18.357305586111664,False,2,1,2,0,1,1,0,2,0,0
869,5.7588059053183,False,-1,-1,0,2,1,-1,-1,-1,0,-1
870,0.357801830719142,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
871,2.2765042892388188,False,-1,-1,0,-1,-1,-1,1,-1,-1,-1
872,34.72343391533059,False,1,1,1,1,2,0,2,2,0,-1
873,0.3624589889996533,False,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
874,2.4249325890108797,False,-1,-1,-1,-1,0,-1,-1,1,-1,-1
875,9.248633939047568,False,-1,2,2,-1,-1,0,2,2,2,2
876,12.12748695005862,False,2,1,-1,2,2,-1,-1,1,-1,-1
877,4.84737653080504,False,-1,0,-1,-1,-1,2,-1,0,-1,-1
878,24.460571312393064,False,1,-1,0,1,-1,2,-1,1,2,0
879,46.57788178310466,False,1,0,2,2,2,1,2,0,1,1
880,0.5591767564471265,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
881,0.1503520131509234,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
882,2.54796859085315,False,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
883,2.029367006137261,False,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
884,14.14709550286274,False,1,-1,2,2,-1,-1,1,2,1,2
885,6.349978458789142,False,-1,-1,-1,-1,-1,-1,-1,0,-1,0
886,0.0472038745239248,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
887,0.5995390038395576,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
888,5.156705814243048,False,-1,0,-1,-1,-1,1,-1,-1,-1,1
889,56.98627558956549,False,1,1,0,2,2,1,1,2,1,0
890,7.100310729986689,False,-1,-1,1,2,1,-1,-1,-1,1,2
891,46.38729766800207,False,0,2,2,2,2,0,0,0,0,0
892,3.762545081179705,False,-1,2,-1,-1,0,-1,-1,-1,-1,-1
893,6.1892796074670375,False,-1,-1,1,-1,-1,-1,2,-1,-1,-1
894,7.281361707117949,False,-1,-1,-1,1,1,2,-1,0,-1,0
895,12.59524478262956,False,-1,2,2,-1,0,-1,2,1,-1,-1
896,50.762857947514526,False,2,2,0,0,2,2,2,0,0,1
897,18.777004312709145,False,0,2,1,2,0,0,-1,0,2,-1
898,0.0736519562756137,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
899,3.0461907968707305,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
900,6.88007554355008,False,2,1,1,-1,-1,1,2,-1,-1,-1
901,4.575100483503224,False,0,-1,-1,-1,-1,2,-1,-1,-1,-1
902,2.990780412993144,False,-1,-1,0,-1,-1,-1,-1,-1,-1,1
903,0.1332277328757607,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
904,1.9096241587846337,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
905,9.594466735690371,False,0,2,1,1,-1,1,0,0,-1,-1
906,0.0519723562748491,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
907,2.3234073502518124,False,0,-1,-1,-1,-1,-1,0,-1,1,-1
908,5.515627858318431,False,0,2,2,-1,1,2,2,-1,0,-1
909,0.1399986715187822,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
910,11.541147357287326,False,1,0,-1,0,2,-1,0,0,2,0
911,0.154521505031264,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
912,4.950230206753071,False,0,1,0,-1,0,-1,-1,-1,-1,0
913,6.368811079091967,False,1,-1,2,2,2,0,-1,-1,-1,1
914,9.111514439359482,False,0,-1,0,-1,-1,2,2,2,1,1
915,16.771931467199533,False,0,0,0,-1,1,-1,-1,-1,0,-1
916,8.682001203509298,False,-1,2,1,-1,0,-1,-1,-1,-1,-1
917,0.7363252833362816,False,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
918,0.0095339349658638,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
919,7.700476925288867,False,-1,-1,-1,-1,0,-1,0,1,1,0
920,0.6961452035062832,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
921,1.514934139221114,False,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
922,1.0506918557236922,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
923,0.9929194805554594,False,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
924,1.37009934803447,False,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
925,0.1410898384378743,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
926,12.479293063386809,False,0,2,0,1,-1,2,-1,2,0,-1
927,6.946505372866585,False,-1,2,-1,-1,-1,2,0,-1,1,-1
928,0.6120910973475316,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
929,1.8217407456073285,False,1,-1,-1,-1,-1,-1,2,-1,-1,-1
930,4.558930404804506,False,2,-1,-1,-1,-1,-1,2,2,-1,-1
931,44.18862259024354,False,1,1,1,2,1,1,0,1,0,0
932,3.937999759487452,False,-1,0,-1,-1,-1,-1,-1,-1,-1,2
933,4.183141476583802,False,-1,-1,-1,2,-1,-1,0,-1,-1,-1
934,2.100412393477224,False,-1,2,-1,-1,-1,0,-1,-1,-1,-1
935,5.319156597581045,False,1,1,-1,-1,2,1,-1,-1,-1,0
936,18.856815530485218,False,0,2,-1,2,2,-1,1,0,2,0
937,11.1942853168995,False,-1,1,-1,0,-1,-1,-1,-1,0,0
938,0.152502345428132,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
939,21.898189740616708,False,0,1,0,-1,-1,-1,0,1,1,-1
940,7.922187142775187,False,2,-1,-1,-1,-1,-1,2,0,-1,2
941,6.177553433619822,False,-1,1,-1,-1,-1,-1,-1,2,-1,2
942,2.967066141885085,False,-1,-1,1,-1,-1,-1,-1,-1,-1,2
943,17.331253200993807,False,0,2,0,1,0,-1,-1,1,1,2
944,16.80970609786626,False,2,0,-1,1,1,0,2,-1,2,-1
945,15.272238250108073,False,-1,0,-1,-1,2,0,0,-1,2,0
946,0.2121089138739512,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
947,0.1396308208105365,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
948,3.689396579152585,False,-1,1,-1,-1,-1,-1,2,-1,-1,-1
949,10.9648803243173,False,-1,2,-1,-1,1,-1,-1,1,0,2
950,61.55939280783328,False,0,-1,1,2,2,2,0,0,1,1
951,5.058984863677512,False,0,-1,0,-1,-1,-1,-1,-1,-1,-1
952,16.96208127374067,False,-1,-1,0,0,0,0,0,1,2,2
953,14.43363023726692,False,-1,-1,2,2,0,2,1,2,1,2
954,0.8831474050475595,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
955,6.541699257250958,False,2,1,-1,1,-1,-1,1,-1,0,-1
956,0.226018880522948,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
957,5.664253609896357,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
958,18.66859710646896,False,2,-1,1,1,2,0,2,-1,0,0
959,42.36792989247749,False,1,0,0,2,2,0,1,-1,0,0
960,8.177939752991872,False,-1,0,-1,1,2,-1,2,-1,-1,0
961,7.309634554191463,False,-1,-1,2,0,0,-1,1,0,-1,-1
962,9.449619922638394,False,-1,-1,-1,2,2,-1,1,0,1,-1
963,1.6926802536576724,False,-1,0,1,-1,-1,1,-1,-1,-1,-1
964,2.8377463949072457,False,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
965,0.4205449090539662,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
966,14.959588827722206,False,-1,0,2,-1,-1,2,-1,2,-1,1
967,11.993082427238008,False,-1,-1,-1,1,-1,0,1,-1,-1,-1
968,11.078134174025566,False,2,1,2,-1,0,-1,1,1,0,-1
969,0.6114251614497457,False,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
970,1.6666733804169451,False,-1,0,-1,-1,-1,0,1,-1,-1,-1
971,24.0731795046392,False,2,1,1,1,1,0,1,2,1,0
972,0.0836138031900923,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
973,13.775675481288909,False,1,0,-1,-1,-1,-1,0,0,-1,0
974,0.3485658376815542,False,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
975,0.2874790526666381,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
976,0.7335665173703824,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
977,2.267386480692178,False,-1,1,-1,-1,2,-1,-1,0,-1,-1
978,0.179309508377908,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
979,3.6705353541470704,False,-1,-1,-1,1,1,0,-1,-1,-1,-1
980,6.725387985898759,False,2,-1,1,1,-1,-1,-1,1,-1,0
981,0.237074745953652,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
982,13.58003932430631,False,2,1,-1,-1,-1,-1,0,1,1,0
983,3.771394808407501,False,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
984,0.000108263847875,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
985,9.488368974722633,False,0,0,0,-1,0,0,1,-1,-1,-1
986,90.10296939356996,False,0,1,0,1,1,0,2,2,0,0
987,15.310705382123473,False,2,0,-1,0,-1,-1,0,-1,1,-1
988,8.339084212634338,False,2,-1,1,1,-1,-1,-1,-1,-1,0
989,14.46339604362582,False,-1,2,1,2,-1,1,2,1,-1,-1
990,4.70447923189985,False,-1,-1,-1,0,-1,-1,-1,0,-1,-1
991,0.3436310955980724,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
992,0.0718861281110693,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
993,11.269070562364025,False,2,-1,2,-1,-1,-1,2,2,1,2
994,11.07955105356093,False,2,1,2,1,-1,-1,0,-1,-1,-1
995,0.4508374604671479,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
996,1.8355978064902716,False,-1,-1,-1,-1,-1,-1,-1,2,-1,2
997,13.11747992412537,False,-1,0,-1,1,2,-1,1,2,-1,2
998,11.201690653608289,False,-1,-1,1,2,2,0,-1,0,-1,1
999,18.139795501042293,False,1,-1,0,2,-1,0,-1,-1,0,0
1000,114.01204571355633,True,0,1,2,0,1,1,0,2,2,1
1001,114.01204571355633,True,2,1,0,1,0,1,2,0,0,0
1002,114.01204571355633,True,1,1,0,2,0,-1,-1,-1,-1,-1
1003,114.01204571355633,True,2,0,2,2,2,1,1,2,0,0
1004,114.01204571355633,True,2,0,2,1,1,1,1,1,1,2
1005,114.01204571355633,True,1,0,2,1,0,2,2,0,1,1
1006,114.01204571355633,True,0,2,-1,-1,2,2,2,0,1,2
1007,114.01204571355633,True,2,2,2,1,0,0,1,0,2,2
1008,114.01204571355633,True,1,1,-1,-1,1,1,2,2,2,2
1009,114.01204571355633,True,1,0,0,1,1,1,1,0,1,2
1010,114.01204571355633,True,2,2,1,2,0,1,2,1,0,2
1011,114.01204571355633,True,0,0,0,1,2,0,1,0,0,1
1012,114.01204571355633,True,2,0,1,1,2,0,2,1,0,2
1013,114.01204571355633,True,0,0,0,2,0,2,1,0,1,1
1014,114.01204571355633,True,0,2,1,1,2,2,0,2,0,0
1015,114.01204571355633,True,1,0,0,1,1,2,2,1,1,2
1016,114.01204571355633,True,1,0,0,1,0,0,2,0,2,1
1017,114.01204571355633,True,0,0,2,2,1,1,1,1,1,0
1018,114.01204571355633,True,1,2,2,0,2,0,0,1,2,2
1019,114.01204571355633,True,2,1,1,2,1,0,2,2,0,1
1020,0.5140441807733904,False,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1
1021,2.714995451201028,False,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1
1022,4.7893533880418175,False,-2,-1,2,-1,-1,-1,-1,2,-1,-1
1023,1.7304498460819502,True,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1
1024,2.256709293490713,False,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1
1025,14.64408411362445,False,-2,-2,2,-1,1,-1,1,0,-1,2
1026,1.9225462005839624,False,-2,-2,-1,-1,-1,-1,-1,-1,1,-1
1027,0.019958083293907497,True,-2,-2,1,-1,-1,-1,-1,-1,-1,-1
1028,0.23148561265922288,False,-2,-2,-2,-1,-1,-1,1,-1,-1,-1
1029,0.024271864231899122,False,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1
1030,18.48823557017752,False,-2,-2,-2,-1,-1,0,0,-1,2,0
1031,1.6516674688285682,True,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1
1032,2.4362012558021884,False,-2,-2,-2,-2,-1,-1,-1,0,-1,-1
1033,4.075434618605922,False,-2,-2,-2,-2,-1,1,-1,1,-1,0
1034,3.3548671742225933,False,-2,-2,-2,-2,-1,-1,1,-1,-1,1
1035,8.76245314448089,True,-2,-2,-2,-2,-1,-1,-1,1,2,-1
1036,7.204697448653568,False,-2,-2,-2,-2,-2,-1,0,-1,2,0
1037,16.135378422548765,False,-2,-2,-2,-2,-2,1,-1,-1,-1,-1
1038,9.327337669259299,False,-2,-2,-2,-2,-2,1,0,1,1,2
1039,0.3191198009388664,True,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1
1040,9.27967284029264,False,-2,-2,-2,-2,-2,-2,-1,-1,-1,0
1041,12.609543155208831,False,-2,-2,-2,-2,-2,-2,-1,2,1,-1
1042,0.32687637369513256,False,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1
1043,12.063860771450232,True,-2,-2,-2,-2,-2,-2,-1,-1,2,-1
1044,5.504261533131588,False,-2,-2,-2,-2,-2,-2,-2,-1,0,-1
1045,38.77642399389507,False,-2,-2,-2,-2,-2,-2,-2,2,0,2
1046,2.0892630419361105,False,-2,-2,-2,-2,-2,-2,-2,2,-1,-1
1047,47.98081467522516,True,-2,-2,-2,-2,-2,-2,-2,0,2,2
1048,12.140248391837387,False,-2,-2,-2,-2,-2,-2,-2,-2,1,2
1049,26.1482394447772,False,-2,-2,-2,-2,-2,-2,-2,-2,2,1
1050,5.298469153783622,False,-2,-2,-2,-2,-2,-2,-2,-2,2,-1
1051,0.8262607258619732,True,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1
1052,29.002412429270617,False,-2,-2,-2,-2,-2,-2,-2,-2,-2,1
1053,13.985025887817956,False,-2,-2,-2,-2,-2,-2,-2,-2,-2,0
1054,7.5421206906857226,False,-2,-2,-2,-2,-2,-2,-2,-2,-2,1
1055,4.826164071242257,True,-2,-2,-2,-2,-2,-2,-2,-2,-2,0
1056,0.004940809617297708,False,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
1057,2.600110657773429,False,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
1058,0.9767714649539861,False,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
1059,2.1810018345625775,True,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
